"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1832.47000021977
"FDW14","OUT017",1462.88114401187
"NCN55","OUT010",639.803614616423
"FDQ58","OUT017",2533.78268459761
"FDY38","OUT027",5932.72847063005
"FDH56","OUT046",1921.53167998866
"FDL48","OUT018",762.776982493601
"FDC48","OUT027",2167.34261197198
"FDN33","OUT045",1401.65332334461
"FDA36","OUT017",3136.5674217346
"FDT44","OUT017",1868.19533024043
"FDQ56","OUT045",1240.62713534259
"NCC54","OUT019",621.009987023686
"FDU11","OUT049",1980.44978342711
"DRL59","OUT013",881.575841047984
"FDM24","OUT049",2458.16198706579
"FDI57","OUT045",3097.32491420904
"DRC12","OUT018",2701.47007838235
"NCM42","OUT027",2854.1537376817
"FDA46","OUT010",444.514331260483
"FDA31","OUT013",2772.44430772943
"NCJ31","OUT035",4136.79919828759
"FDG52","OUT046",1112.30783690889
"NCL19","OUT019",293.349235427966
"FDS10","OUT035",3066.98179583375
"FDX22","OUT010",527.044959757888
"NCF19","OUT035",887.332323070463
"NCE06","OUT046",2451.42098045745
"DRC27","OUT046",3815.94647723758
"FDE21","OUT035",1889.30307985602
"NCR42","OUT019",154.583591434096
"FDX51","OUT018",2842.06718252171
"NCR06","OUT018",696.266149467608
"FDU31","OUT027",5676.70859948175
"FDU59","OUT017",2650.94926424919
"FDR03","OUT027",5427.87352270408
"FDS49","OUT027",2137.1986955516
"FDD48","OUT010",243.587044315465
"NCF18","OUT017",3180.59969640133
"NCD43","OUT027",2690.69750005179
"NCD54","OUT018",1892.0144745909
"FDY19","OUT010",249.301099709059
"NCY54","OUT017",2776.45415384463
"NCL19","OUT018",1920.84717354925
"FDP23","OUT010",540.493365558789
"FDC26","OUT013",1677.1645941181
"FDR14","OUT010",150.595867368494
"NCS41","OUT035",3104.3861947104
"FDF41","OUT035",4335.71854846791
"FDU34","OUT046",1957.87239314086
"DRH11","OUT046",1193.81107829406
"FDM03","OUT013",1593.50077380933
"FDS31","OUT017",3080.43698739685
"FDJ20","OUT017",1987.61655069103
"FDV44","OUT027",5047.60475796952
"FDG02","OUT049",3020.47031814135
"FDA09","OUT013",3009.65178589268
"FDT04","OUT013",737.015543138236
"FDL58","OUT019",803.140276665873
"FDE52","OUT045",1349.32667125126
"FDW12","OUT035",2447.97127897256
"FDL51","OUT017",3746.53848994549
"NCY42","OUT027",3758.00363839293
"FDR07","OUT017",1554.2554566595
"FDN40","OUT045",2242.42239543002
"FDB35","OUT027",2377.39047400671
"FDA22","OUT017",2686.98761537097
"NCL06","OUT046",4169.11668111179
"FDI35","OUT013",2935.32449679173
"NCW42","OUT045",3539.11720832686
"NCX06","OUT049",2872.8176827545
"FDC37","OUT027",2813.29007496956
"FDZ14","OUT018",1627.17556010023
"DRG49","OUT049",4142.71765354639
"NCG06","OUT045",4243.73392443962
"DRC36","OUT045",2711.52880359135
"FDV21","OUT019",244.299340537304
"FDB53","OUT046",2246.57505680702
"DRP47","OUT019",683.881645914003
"FDA14","OUT013",2253.79536923819
"DRC24","OUT035",2536.35286371855
"FDW21","OUT018",1343.21025762449
"NCH29","OUT046",1635.62815665165
"FDU58","OUT013",3168.67047578227
"FDY27","OUT017",2941.5882729963
"FDV56","OUT035",1802.01343414783
"FDT59","OUT046",3575.29507700985
"FDB23","OUT046",3539.19303936231
"FDR49","OUT045",798.751163955523
"FDB03","OUT010",635.653784872495
"FDN39","OUT045",2593.22697024828
"FDX02","OUT027",5712.18992981814
"FDQ16","OUT027",2800.99767770267
"FDU35","OUT018",1275.40672774883
"NCT29","OUT013",1860.772970242
"FDZ27","OUT046",1131.84648365462
"FDN57","OUT017",2254.32188225742
"FDA03","OUT018",1977.21750773458
"FDZ36","OUT045",2923.46608985324
"NCU05","OUT013",1238.17147831412
"FDT39","OUT018",2083.70075749749
"FDK60","OUT017",1592.92982002995
"FDZ25","OUT017",2866.03364849477
"FDG12","OUT046",2013.25563274222
"DRB01","OUT019",410.781121459554
"NCC43","OUT027",6153.02620594501
"FDX13","OUT019",685.666951172371
"FDM22","OUT049",1254.36969257275
"FDJ03","OUT027",1613.83521370788
"FDU14","OUT018",3831.16710520633
"FDB33","OUT010",354.938537257841
"FDP27","OUT046",2875.55207006622
"FDO38","OUT010",176.108115277741
"FDE28","OUT027",5889.56778845873
